COUNT,FPS,POLY,TIME(ms)
17600,15,255692592800,35.39999993517995
17700,13,255828746400,24.199999985285103
17800,13,255982789500,31.599999987520278
17900,13,256120490300,22.79999991878867
18000,13,256258964700,21.899999934248626
18100,13,256398212700,23.599999956786633
18200,13,256555737000,27.400000020861626
18300,14,256696532200,14.2000000923872
18400,13,256838101000,39.19999999925494
18500,13,256980443400,35.499999998137355
18600,13,257141448900,17.20000000204891
18700,13,257285338500,24.399999994784594
18800,13,257430001700,12.499999953433871
18900,13,257557258900,17.100000055506825
19000,13,257721745600,28.800000087358057
19100,12,257868729600,44.799999915994704
19200,12,258034956900,35.900000017136335
19300,12,258183488100,33.39999995660037
19400,13,258332792900,25.799999944865704
19500,12,258482871300,26.199999963864684
19600,11,258671436300,19.899999955669045
19700,11,258804108700,27.799999923445284
19800,12,258975557800,31.100000021979213
19900,12,259549955800,29.800000018440187
20000,10,259742388800,31.799999997019768
20100,13,259916448800,35.00000003259629
20200,11,260130252500,26.199999963864684
20300,11,260442786900,20.400000037625432
20400,11,260639087900,24.10000003874302
20500,12,261112531100,25.29999997932464
20600,11,261310766100,25.69999999832362
20700,11,261470127700,26.89999993890524
20800,11,261630262900,29.800000018440187
20900,11,261831398900,18.19999993313104
21000,12,262013291600,27.399999904446304
21100,11,262175747600,34.09999993164092
21200,11,262338977200,22.600000025704503
21300,13,262482480000,37.00000001117587
21400,11,262626659700,24.099999922327697
21500,11,262792210100,26.49999991990626
21600,11,262937743600,26.30000002682209
21700,11,263125728400,26.399999973364174
21800,11,263272615700,30.200000037439167
21900,10,263399099300,39.60000001825392
22000,11,263568517700,24.500000057742
22100,11,263717435700,36.100000026635826
22200,11,263888401300,30.499999993480742
22300,11,264081607900,28.399999951943755
22400,11,264254120700,27.400000020861626
22500,11,264427407100,38.20000006817281
22600,10,264949587100,37.19999990426004
22700,11,265189983300,24.70000006724149
22800,12,265387541400,38.99999998975545
22900,12,265563922200,37.299999967217445
23000,9,265741076600,42.39999991841614
23100,10,265963486600,50.20000005606562
23200,9,266142188200,26.89999993890524
23300,12,266344097800,27.09999994840473
23400,10,266614471000,22.400000016205013
23500,10,266818121200,25.800000061281025
23600,11,266999917200,16.899999929592013
23700,11,267250950400,31.599999987520278
23800,9,267434293600,40.899999905377626
23900,11,267618410400,30.599999940022826
24000,10,267849523400,26.199999963864684
24100,9,268035187400,35.499999998137355
24200,9,268268234400,16.00000006146729
24300,10,268478847000,31.00000007543713
24400,10,268666831800,26.89999993890524
24500,8,268855590200,33.99999998509884
24600,10,269045122200,57.60000005830079
24700,9,269259216000,26.000000070780516
24800,9,269474180100,28.200000058859587
24900,10,269618069700,39.79999991133809
25000,9,269858852700,21.700000041164458
25100,9,270028077700,33.500000019557774
25200,11,270197979600,25.400000042282045
25300,9,270417295200,27.000000001862645
25400,9,270637481100,28.999999980442226
25500,9,270809413700,53.699999931268394
25600,10,271055998700,30.09999997448176
25700,9,271254040300,29.300000052899122
25800,9,271502559300,31.500000040978193
25900,8,272300914500,36.100000026635826
26000,9,272601458100,46.999999904073775
26100,9,272878020100,28.90000003390014
26200,8,273206123200,32.20000001601875
26300,10,273408806400,28.09999999590218
26400,9,273612263200,17.20000000204891
26500,9,273816493600,32.100000069476664
26600,10,274098374100,42.99999994691461
26700,8,274381318300,42.09999996237457
26800,10,274587869500,23.099999991245568
26900,10,274795194300,30.499999993480742
27000,8,275081329600,16.39999996405095
27100,9,275316310600,32.8999999910593
27200,10,275525956200,31.599999987520278
27300,9,275736375400,47.69999999552965
27400,9,275947568200,27.600000030361116
27500,9,276159534600,44.200000003911555
27600,9,276345682100,52.700000000186265
27700,7,276559195700,48.99999999906868
27800,9,276746697000,29.600000008940697
27900,8,277257466400,28.999999980442226
28000,9,277500280100,42.30000008828938
28100,8,277716888100,49.20000000856817
28200,9,277907097000,47.69999999552965
28300,9,278125252200,26.399999973364174
28400,9,278316814900,28.90000003390014
28500,9,278509054500,28.199999942444265
28600,8,278674411500,35.59999994467944
28700,9,278923317300,22.499999962747097
28800,9,279089834700,33.40000007301569
28900,7,279368330700,29.100000043399632
29000,8,279591901100,27.50000008381903
29100,10,279816245100,40.0000000372529
29200,8,280041362700,34.19999999459833
29300,8,280239017500,55.10000011418015
29400,8,280465682300,18.099999986588955
29500,8,280693120700,28.999999980442226
29600,8,280864279700,31.599999987520278
29700,8,281064642100,36.19999997317791
29800,7,281236961500,28.799999970942736
29900,9,281438677700,52.80000006314367
30000,8,281612157500,52.40000004414469
30100,8,281815227500,31.399999978020787
30200,8,282018974400,48.99999999906868
30300,7,282194194800,31.69999993406236
30400,7,282399295500,17.899999977089465
30500,9,282575676300,36.100000026635826
30600,8,282782130800,30.29999998398125
30700,7,282989262200,71.69999997131526
30800,8,283197070500,56.10000004526228
30900,8,283405555700,25.09999996982515
31000,8,283554957200,25.69999999832362
31100,7,283824750200,36.80000000167638
31200,9,284035266100,18.099999986588955
31300,7,284246458900,38.00000005867332
31400,8,284458328600,37.699999986216426
31500,7,284670875200,30.400000046938658
31600,7,284884098700,37.19999990426004
31700,7,285097999100,29.199999989941716
31800,7,285281922500,33.79999997559935
31900,9,285497176700,37.79999993275851
32000,7,285682260500,40.19999993033707
32100,7,285898868500,37.499999976716936
32200,7,286085112700,34.00000010151416
32300,7,288077906300,32.69999998155981
32400,7,288296545000,45.70000001695007
32500,8,288484529800,35.59999994467944
32600,8,288610239800,41.70000005979091
32700,7,288862433400,45.400000060908496
32800,7,289052158800,54.30000007618219
32900,7,289274182000,38.100000005215406
33000,6,289465067800,23.300000000745058
33100,7,289656533800,32.59999991860241
33200,8,289880587700,38.79999998025596
33300,7,290073214100,52.40000004414469
33400,7,290266420700,43.10000000987202
33500,6,290460207500,40.899999905377626
33600,7,290654574500,52.099999971687794
33700,8,290849521700,32.59999991860241
33800,7,291045049100,37.19999990426004
33900,7,291241156700,32.80000004451722
34000,6,291437844500,30.499999993480742
34100,7,291635112500,60.200000065378845
34200,7,291799986000,66.80000002961606
34300,8,291998414400,38.59999997075647
34400,8,292230591100,28.999999980442226
34500,6,292396915100,40.40000005625188
34600,6,292597084100,39.19999999925494
34700,9,292797833300,33.500000019557774
34800,9,292965607800,45.599999953992665
34900,6,293167517400,37.40000003017485
35000,6,293336258900,36.100000026635826
35100,7,293539328900,31.300000031478703
35200,8,293709037400,38.100000005215406
35300,8,293913267800,34.900000086054206
35400,6,294083943300,40.40000005625188
35500,6,294289334100,65.40000007953495
35600,8,294495305100,35.099999979138374
35700,7,294667431100,36.099999910220504
35800,7,294874562500,36.300000036135316
35900,6,295047655500,56.80000002030283
36000,7,295221232000,34.8000000230968
36100,7,295430104000,39.80000002775341
36200,7,295604647500,55.59999996330589
36300,6,295814679900,39.80000002775341
36400,5,295990190400,36.59999999217689
36500,7,296166184400,38.59999997075647
36600,7,296342661900,45.29999999795109
36700,6,296519622900,41.10000003129244
36800,6,296732556300,32.00000000651926
36900,7,296910484300,48.90000005252659
37000,7,297088895800,39.60000001825392
37100,5,297267790800,51.60000000614673
37200,7,297447169300,34.99999991618097
37300,6,297627031300,62.000000034458935
37400,6,297807376800,38.899999926798046
37500,5,297988205800,62.399999937042594
37600,6,298169518300,39.30000006221235
37700,7,298351314300,56.699999957345426
37800,7,298533593800,40.09999998379499
37900,5,298716356800,45.29999999795109
38000,5,298862954000,43.399999965913594
38100,6,299046684000,42.90000000037253
38200,7,299230897500,56.40000000130385
38300,7,299452533900,38.899999926798046
38400,6,299600678300,47.0000000204891
38500,6,299786342300,41.80000000633299
38600,7,299972489800,58.59999998938292
38700,7,300159120800,25.400000042282045
38800,6,300308812400,31.599999987520278
38900,6,300496410400,42.69999999087304
39000,7,300684491900,52.299999981187284
39100,7,300873056900,70.90000004973263
39200,6,301062105400,44.400000013411045
39300,6,301213731000,36.00000008009374
39400,6,301403746500,36.3999999826774
39500,6,301594245500,37.899999995715916
39600,5,301747031500,42.90000000037253
39700,7,301938497500,41.80000000633299
39800,7,302130447000,22.499999962747097
39900,5,302284393400,53.699999931268394
40000,5,302477309900,42.200000025331974
40100,6,302632029900,44.800000032410026
40200,6,302825913400,37.60000003967434
40300,7,303020280400,42.19999990891665
40400,7,303215130900,41.5999999968335
40500,5,303371398100,64.200000022538
40600,6,303567215600,60.5999999679625
40700,7,303763516600,78.80000001750886
40800,7,303960301100,33.10000000055879
40900,5,304118115500,23.099999991245568
41000,6,304315867000,37.00000001117587
41100,6,304474455000,39.299999945797026
41200,6,304633429800,39.10000005271286
41300,7,304792791400,36.300000036135316
41400,7,304952539800,31.700000050477684
41500,5,305112675000,41.30000004079193
41600,6,305273197000,39.8999999742955
41700,6,305474333000,39.19999999925494
41800,6,305675952500,74.90000000689179
41900,5,306080158500,38.80000009667128
42000,6,306323262300,43.10000000987202
42100,7,306485718300,66.69999996665865
42200,7,306689271800,41.10000003129244
42300,5,306811694000,32.99999993760139
42400,7,306975310400,37.10000007413328
42500,7,307180314400,69.79999993927777
42600,5,307385801900,39.8999999742955
42700,6,307550578700,32.09999995306134
42800,6,307757033200,36.3999999826774
42900,5,307922583600,72.59999995585531
43000,5,308130005100,45.70000001695007
43100,7,308296329100,43.200000072829425
43200,7,308504717600,65.10000000707805
43300,5,308671815200,65.70000003557652
43400,6,308839299600,44.600000022910535
43500,6,309007170800,65.59999997261912
43600,5,309175428800,44.800000032410026
43700,6,309344073600,84.90000001620501
43800,6,309513105200,32.40000002551824
43900,5,309682523600,45.29999999795109
44000,6,309852328800,40.79999995883554
44100,6,310022520800,48.90000005252659
44200,5,310235744300,45.70000001695007
44300,6,310406709900,39.69999996479601
44400,6,310620900400,71.99999992735684
44500,6,310792639600,66.39999989420176
44600,4,310964765600,41.69999994337559
44700,5,311180406600,28.09999999590218
44800,5,311353306200,42.200000025331974
44900,5,311526592600,37.999999942258
45000,7,311700265800,47.90000000502914
45100,7,311917840800,42.99999994691461
45200,4,312048675900,45.49999989103526
45300,6,312223509500,47.29999997653067
45400,6,312442535000,46.30000004544854
45500,5,312618142200,45.000000041909516
45600,7,312794136200,72.19999993685633
45700,4,313014612200,43.90000004786998
45800,4,313191379800,57.70000000484288
45900,4,313368534200,39.499999955296516
46000,4,313546075400,82.90000003762543
46100,5,313724003400,47.40000003948808
46200,5,313902318200,44.39999989699572
46300,5,314081019800,49.40000001806766
46400,5,314260108200,52.99999995622784
46500,5,314439583400,47.80000005848706
46600,5,314619445400,32.80000004451722
46700,6,314799694200,47.90000000502914
46800,4,314935170900,42.49999998137355
46900,4,315116193300,42.90000000037253
47000,5,315297602500,53.699999931268394
47100,6,315433949500,27.599999913945794
47200,6,315616132300,46.49999993853271
47300,4,315798701900,47.80000005848706
47400,4,315935919200,46.09999991953373
47500,4,316119262400,49.09999994561076
47600,7,316302992400,48.30000002402812
47700,5,316441080000,45.80000007990748
47800,5,316625583600,57.49999999534339
47900,5,316810474000,37.20000002067536
48000,4,316949431900,50.99999997764826
48100,4,317135095900,49.20000000856817
48200,5,317321146700,80.59999998658895
48300,4,317460974900,41.19999997783452
48400,4,317647799300,38.100000005215406
48500,6,317788207700,42.200000025331974
48600,5,317975805700,48.79999998956919
48700,5,318163790500,36.59999999217689
48800,5,318305069200,46.10000003594905
48900,5,318493827600,48.30000002402812
49000,3,318541113900,37.499999976716936
49100,6,318825411900,28.50000001490116
49200,6,318967851000,39.5999999018386
49300,4,319110580200,42.79999993741512
49400,6,319348945700,45.400000060908496
49500,6,319492255100,41.5999999968335
49600,6,319683721100,49.09999994561076
49700,4,319827610700,76.80000003892928
49800,4,319971790400,49.60000002756715
49900,5,320164416800,66.69999996665865
50000,5,320309176700,32.40000002551824
50100,5,320454226700,41.80000000633299
50200,5,320648013500,54.20000001322478
50300,5,320793643700,42.39999991841614
50400,5,321815085800,66.70000008307397
50500,5,322838558600,51.100000040605664
50600,5,323961729100,31.300000031478703
50700,6,325478565300,82.89999992121011
50800,6,325968834300,32.7999999281019
50900,5,326509193900,50.99999997764826
51000,5,327050617200,39.499999955296516
51100,7,327691738200,50.99999997764826
51200,4,328136461500,49.300000071525574
51300,6,328532544700,40.50000000279397
51400,5,328929401500,71.10000005923212
51500,4,329227624300,65.30000001657754
51600,5,329476626800,55.3999999538064
51700,5,329626318400,75.30000002589077
51800,4,329776300100,48.5999999800697
51900,4,329876481300,45.60000007040799
52000,4,329876481300,49.60000002756715
52100,5,330127901300,50.900000031106174
52200,4,330984373200,44.69999996945262
52300,4,331085328000,35.499999998137355
52400,6,331186476200,38.3000000147149
52500,6,331287817800,35.59999994467944
52600,5,331490887800,48.79999998956919
52700,5,331592616200,46.29999992903322
52800,5,331592616200,79.09999997355044
52900,7,331847904200,53.7999999942258
53000,4,332001367100,60.70000003091991
53100,4,332103869100,41.50000005029142
53200,8,332206564500,55.099999997764826
53300,8,332309453300,41.89999995287508
53400,9,332412535500,32.900000107474625
53500,9,332619086700,72.50000000931323
53600,5,332774290200,48.09999989811331
53700,4,333759083000,47.09999996703118
53800,5,334070650400,47.0000000204891
53900,5,334538871800,92.39999996498227
54000,4,334955842200,55.59999996330589
54100,4,335530240200,57.20000003930181
54200,4,335739499000,43.000000063329935
54300,4,336053967400,66.09999993816018
54400,4,336421524100,52.40000004414469
54500,4,336737152900,46.49999993853271
54600,4,337053361900,76.39999990351498
54700,4,337370151100,52.60000005364418
54800,5,337687520500,51.300000050105155
54900,4,338111453300,40.79999995883554
55000,5,338429983100,51.8999999621883
55100,4,338908648100,45.0999999884516
55200,4,339388183400,49.49999996460974
55300,3,339761832200,47.29999997653067
55400,3,340189633000,51.8999999621883
55500,4,340511063800,55.59999996330589
55600,3,340833074800,53.900000057183206
55700,5,341155666000,72.70000001881272
55800,3,341640423100,46.399999991990626
55900,5,341964174700,46.50000005494803
56000,5,342288506500,53.39999997522682
56100,4,342667570500,34.00000010151416
56200,4,342993062700,54.00000000372529
56300,5,343373480500,45.29999999795109
56400,4,343809017300,60.400000074878335
56500,4,344081711300,49.60000002756715
56600,3,344409524300,47.999999951571226
56700,5,344792649700,55.60000007972121
56800,4,347040634600,49.49999996460974
56900,6,347644816200,56.499999947845936
57000,3,348029972300,70.50000003073364
57100,3,348250448300,55.40000007022172
57200,3,348416095400,45.29999999795109
57300,3,348582032600,52.499999990686774
57400,4,348748259900,50.00000004656613
57500,4,348970283100,55.500000016763806
57600,4,349248295600,43.30000001937151
57700,4,349471092400,82.29999989271164
57800,3,350419622700,55.099999997764826
57900,5,350531407900,36.300000036135316
58000,5,350643386500,50.99999997764826
58100,4,350755558500,39.19999999925494
58200,5,351766847100,61.09999993350357
58300,5,352273361700,54.39999990630895
58400,3,352724370500,48.79999998956919
58500,4,354079717700,69.90000000223517
58600,4,354305995700,56.90000008326024
58700,5,354589326700,57.00000002980232
58800,5,354816378300,75.39999997243285
58900,5,355043816700,62.90000001899898
59000,3,355271641900,51.80000001564622
59100,4,355499853900,52.00000002514571
59200,4,355671303000,51.900000078603625
59300,4,355900288600,69.69999999273568
59400,4,356072317900,66.79999991320074
59500,4,356302077100,50.40000006556511
59600,4,356474686600,51.900000078603625
59700,4,356705219400,53.7999999942258
59800,3,356878409100,53.59999998472631
59900,3,357109715500,73.09999992139637
60000,5,357283485400,57.899999897927046
60100,4,357515565400,35.299999988637865
60200,4,357689915500,49.09999994561076
60300,4,357922769100,47.49999998603016
60400,3,357981079200,49.89999998360872
60500,6,358331520000,54.50000008568168
60600,3,358507030500,54.20000001322478
60700,5,358682831100,51.900000078603625
60800,4,358917618700,55.7000000262633
60900,4,359387967500,53.59999998472631
61000,4,359623528700,64.39999991562217
61100,4,359859476700,53.19999996572733
61200,3,360036727800,54.00000000372529
61300,4,360273449400,58.099999907426536
61400,4,360451280700,76.2999999569729
61500,5,360688775900,44.200000003911555
61600,4,360807716900,41.9000000692904
61700,4,360926851300,35.499999998137355
61800,3,361165506900,52.99999995622784
61900,5,362300958300,62.999999965541065
62000,3,362600244800,49.300000071525574
62100,3,362780106800,53.59999998472631
62200,3,363020309600,53.100000019185245
62300,6,363200751800,55.3999999538064
62400,3,363441728200,63.90000006649643
62500,4,363622750600,57.90000001434237
62600,4,363924938100,60.5999999679625
62700,4,364167074900,53.80000011064112
62800,4,364409598500,58.69999993592501
62900,4,364591781300,55.7000000262633
63000,1,364835078500,54.299999959766865
63100,1,365017841500,40.699999895878136
63200,4,365139876900,48.39999997057021
63300,4,365995478500,39.79999991133809
63400,5,366730011700,51.09999992419034
63500,3,367159166300,72.40000006277114
63600,5,367527593300,63.69999994058162
63700,3,367958101700,52.700000000186265
63800,5,368327689100,38.3000000147149
63900,4,368697856700,54.499999969266355
64000,5,369068604500,60.39999995846301
64100,4,369439932500,62.400000053457916
64200,3,369811840700,57.49999999534339
64300,4,370184329100,50.900000031106174
64400,3,370557397700,53.7999999942258
64500,4,370931046500,58.59999998938292
64600,3,371305275500,54.80000004172325
64700,4,371680084700,84.49999999720603
64800,3,372055474100,70.90000004973263
64900,4,372431443700,38.79999998025596
65000,3,372807993500,54.499999969266355
65100,5,373185123500,86.00000001024455
65200,4,373562833700,53.700000047683716
65300,3,373878075700,94.79999996256083
65400,4,374256946300,77.90000003296882
65500,5,374573155300,52.79999994672835
65600,4,374953186300,74.79999994393438
65700,3,375333797500,61.69999996200204
65800,4,375651457000,100.6000000052154
65900,4,375905971400,69.69999999273568
66000,4,376160872600,64.89999999757856
66100,4,376416160600,55.7000000262633
66200,5,376607916700,101.30000009667128
66300,5,376863978300,79.99999995809048
66400,4,377120426700,59.69999998342246
66500,3,377248844300,37.59999992325902
66600,5,377506066300,76.4000000199303
66700,3,378085686100,72.89999991189688
66800,4,378343681700,56.79999990388751
66900,5,382606991300,73.2000001007691
67000,4,383189222000,56.59999989438802
67100,3,383707534000,55.79999997280538
67200,4,383967076800,82.79999997466803
67300,4,384227006400,58.79999999888241
67400,4,384487322800,64.80000005103648
67500,3,384682850200,64.49999997857958
67600,4,384943940200,47.09999996703118
67700,4,385205417000,57.2999999858439
67800,5,385401814700,56.70000007376075
67900,4,385664065100,44.69999996945262
68000,4,385926702300,55.19999994430691
68100,3,386255482300,69.80000005569309
68200,4,386584745800,77.70000002346933
68300,4,386848543400,39.80000002775341
68400,4,387112727800,69.30000009015203
68500,4,387377299000,56.60000001080334
68600,3,387576017500,81.00000000558794
68700,4,387841362300,54.30000007618219
68800,4,388040661000,58.59999998938292
68900,4,388306779400,56.30000005476177
69000,3,388506658300,52.80000006314367
69100,3,388706827300,76.7000000923872
69200,4,389040925800,56.30000005476177
69300,3,389308591400,60.600000084377825
69400,3,389576643800,55.3999999538064
69500,3,389777973200,58.600000105798244
69600,4,389979592700,55.19999994430691
69700,3,390181502300,58.10000002384186
69800,3,390451101900,55.40000007022172
69900,3,390586095100,53.7999999942258
70000,5,390856468300,57.99999996088445
70100,4,391059538300,71.00000011269003
70200,3,391330685100,78.1999999890104
70300,3,391602218700,66.80000002961606
70400,3,391806159000,53.59999998472631
70500,3,392214619800,91.40000003390014
70600,3,392419140300,67.50000000465661
70700,3,393374923100,74.90000000689179
70800,4,393716757600,85.29999991878867
70900,4,393853684800,52.299999981187284
71000,4,394059365700,56.80000002030283
71100,3,394333993700,40.29999999329448
71200,2,395090284400,63.30000003799796
71300,4,395434536400,60.39999995846301
71400,4,395779271900,78.09999992605299
71500,3,396055447100,84.60000006016344
71600,4,396401149600,59.800000046379864
71700,3,396608861200,91.80000005289912
71800,4,396955530700,60.50000002142042
71900,3,397094391900,45.60000007040799
72000,3,397372501100,60.800000093877316
72100,3,397511749100,41.19999997783452
72200,6,397651190500,51.100000040605664
72300,3,398070094900,94.40000005997717
72400,3,398839150000,61.69999996200204
72500,3,399609268800,59.0000000083819
72600,3,400170128800,79.9000000115484
72700,4,400661558200,108.49999997299165
72800,2,401153664500,55.300000007264316
72900,3,401435254900,60.39999995846301
73000,3,401787726400,80.19999996758997
73100,3,402070090400,57.79999995138496
73200,3,402352841200,52.40000004414469
73300,3,402635978800,65.30000001657754
73400,3,402848622100,56.20000010821968
73500,3,403203511100,94.60000006947666
73600,3,403416734600,56.90000008326024
73700,3,403701419400,65.90000004507601
73800,4,403986491000,57.19999992288649
73900,4,404271949400,80.50000004004687
74000,3,404557794600,60.70000003091991
74100,3,404844026600,87.49999990686774
74200,3,405058990700,61.600000015459955
74300,3,405345996300,73.50000005681068
74400,3,405633388700,45.50000000745058
74500,3,405849223100,55.90000003576279
74600,3,406209430600,81.70000009704381
74700,4,406281568800,78.50000006146729
74800,2,406714978200,69.90000000223517
75000,2,406787309800,74.90000000689179
75000,2,406787309800,42.49999998137355
75100,2,406787309800,42.400000034831464
75200,3,406787309800,43.1999999564141
75300,3,408096241000,57.09999997634441
75400,3,409115652400,116.89999990630895
75500,3,410063505800,52.60000005364418
75600,2,410428548300,72.70000001881272
75700,2,410574758700,49.20000000856817
75800,2,410574758700,63.30000003799796
75900,7,410867953100,84.90000001620501
76000,2,411014743700,51.09999992419034
76100,3,411161727700,45.399999944493175
76200,3,411897614700,79.19999992009252
76300,3,412781839500,83.10000004712492
76400,2,413741006800,75.19999996293336
76500,3,414110400800,64.39999991562217
76600,3,414406302800,57.90000001434237
76700,3,414776663800,82.99999998416752
76800,3,415073339400,65.50000002607703
76900,3,415370401800,59.0000000083819
77000,3,415742213300,94.09999998752028
77100,3,416040049300,64.60000004153699
77200,3,416338272100,59.99999993946403
77300,3,416636881700,65.9999999916181
77400,4,416861129000,56.699999957345426
77500,4,417160512200,62.799999956041574
77600,3,417385339700,82.09999999962747
