COUNT,FPS,POLY,TIME(ms)
15100,45,60576554600,6.970000000379514
15200,45,61233631100,11.459999999729916
15300,45,61895059100,10.000000000203727
15400,45,62560838600,11.884999999892898
15500,45,63216077800,6.994999999762513
15600,44,63890560300,7.719999999622814
15700,44,64554309100,8.23999999917578
15800,44,65222312700,8.649999999732245
15900,44,65894571100,7.840000000200234
16000,43,66555709000,10.899999999295687
16100,44,67221005000,7.469999998662388
16200,43,67890459100,12.040000001434237
16300,44,68564071300,8.38999999902444
16400,42,69257603700,8.630000000266591
16500,42,69923673300,16.014999999228166
16600,42,70593804300,12.119999999413267
16700,43,71251944500,8.275000000139698
16800,43,71930198300,9.61000000097556
16900,41,72612513500,9.514999999722932
17000,41,73282547800,8.745000000984874
17100,42,73956546800,8.609999998967396
17200,41,74634510500,8.995000000169966
17300,41,75316438900,8.710000000050059
17400,41,76002332000,9.099999999278225
17500,40,76692189800,12.130000000994187
17600,40,77369089800,11.449999999982538
17700,40,78049857800,11.85000000076252
17800,40,78734493800,8.485000000277068
17900,39,79405785200,12.619999999500578
18000,39,80098157200,8.375000001280569
18100,38,80776991200,9.090000001364388
18200,40,81459596500,10.190000000875443
18300,39,82145973100,10.244999999500578
18400,39,82836121000,8.495000000024447
18500,39,83530040200,8.615000000660075
18600,38,84209841200,9.074999999953434
18700,39,84893316800,14.07000000111293
18800,39,85580467000,9.850000000355067
18900,38,86271291800,14.074999999138527
19000,38,86965791200,10.495000000461005
19100,38,87663965200,8.830000000685686
19200,37,88347344100,13.5350000000617
19300,38,89052867300,9.809999999590218
19400,37,89743402000,8.95499999934691
19500,37,90437514600,10.355000000359723
19600,38,91116348600,9.969999999157153
19700,36,91817617000,9.70000000053551
19800,37,92503413400,14.78999999925145
19900,37,93192691000,9.215000000025611
20000,37,93885449800,9.375000001455192
20100,37,94581689800,9.864999999990687
20200,36,95281411000,10.500000000349246
20300,36,95965080000,15.14500000118278
20400,36,96652133500,9.219999999913853
20500,35,97362298300,14.534999998402782
20600,35,98056120800,8.92500000007567
20700,35,98753327800,10.499999998515705
20800,35,99453919300,10.51000000006752
20900,35,100157895300,13.675000000162981
21000,36,100845045500,10.20500000048196
21100,35,101555790500,10.729999999981374
21200,35,102249516300,15.840000000025611
21300,34,102967030300,9.78500000020722
21400,34,103667331700,13.919999999401625
21500,34,104370920900,14.844999999681022
21600,34,105077797900,10.5199999998149
21700,34,105787962700,10.44499999989057
21800,35,106480431400,11.19499999913387
21900,34,107197171800,15.419999999750871
22000,34,107896022700,16.410000000178115
22100,34,108598064700,10.024999999586726
22200,34,109303297800,10.095000001456356
22300,35,110011722000,10.045000000915024
22400,32,110744901400,15.919999999809079
22500,33,111438047000,10.239999999612337
22600,33,112156044500,10.760000001057051
22700,32,112855378900,15.545000000187429
22800,33,113557807700,10.824999999371357
22900,32,114285378500,16.340000000142027
23000,32,114993996100,10.954999999754364
23100,32,115705708100,10.215000000258442
23200,32,116420514500,10.200000000651926
23300,33,117115980900,16.340000000142027
23400,32,117836976100,10.760000001057051
23500,32,118538437900,23.80000000083237
23600,31,119265621900,11.189999999274733
23700,31,119973079100,14.935000001074513
23800,32,120683534000,10.57499999841093
23900,31,121420001200,11.86500000039814
24000,32,122113340200,10.775000000663567
24100,32,122832788200,17.289999999746215
24200,32,123555233900,12.479999999399297
24300,30,124304078700,11.290000000328291
24400,30,125009021700,17.49000000016531
24500,30,125716865700,12.660000000323635
24600,31,126427610700,11.23500000173226
24700,31,127141256700,11.924999998882413
24800,31,127881688600,12.09999999991851
24900,29,128601136600,17.035000000731088
25000,31,129323485600,12.169999999983702
25100,31,130024560600,11.479999999166466
25200,30,130752711600,13.404999999736901
25300,30,131459395200,18.785000000265427
25400,30,132193348200,11.449999999953434
25500,29,132930202200,12.73500000021886
25600,29,133645298700,13.245000000111759
25700,29,134363199500,13.165000000328291
25800,29,135083904600,12.759999999660067
25900,29,135807414000,13.510000000649597
26000,29,136533727700,13.705000001238659
26100,29,137262845700,13.750000000058208
26200,29,137994768000,12.409999999392312
26300,29,138729494600,11.805000000051223
26400,29,139441593400,11.759999999369029
26500,28,140181928600,12.485000001091976
26600,28,140899442600,11.674999999755528
26700,28,141619664200,18.52500000130385
26800,29,142342593400,12.815000000060536
26900,28,143068230200,13.16000000044005
27000,28,143796574600,13.120000001450535
27100,28,144527626600,12.159999998402782
27200,28,145261386200,12.55499999935273
27300,29,145997853400,12.769999999378342
27400,26,146737028200,12.694999999424908
27500,28,147425919000,18.884999999485444
27600,27,148170509000,13.745000000169966
27700,27,148891117400,13.025000000197906
27800,28,149614336700,13.055000001215376
27900,28,150340166900,13.074999998905696
28000,27,151068608000,12.709999999089632
28100,27,151799660000,14.044999999925494
28200,27,152533322900,14.535000000265427
28300,27,153269596700,13.49000000115484
28400,27,154008481400,15.409999999916181
28500,27,154722514200,13.870000000693835
28600,26,155466620700,12.389999999897555
28700,26,156185681900,13.259999999718275
28800,27,156907257300,15.359999999403954
28900,26,157659196500,15.299999999115244
29000,26,158385800300,14.825000000244472
29100,26,159114918300,20.66000000014901
29200,26,159846550500,14.375000000640284
29300,26,160580696900,19.700000000710133
29400,26,161317357500,20.370000000169966
29500,26,162056532300,19.53499999945052
29600,26,162798221300,13.1799999998766
29700,25,163513801300,14.42500000121072
29800,25,164260518700,15.599999998812564
29900,25,164980933700,14.370000000752043
30000,26,165732679500,15.434999999357387
30100,25,166486939500,14.230000000679865
30200,26,167185500300,13.595000000379514
30300,26,167915585300,22.01500000047963
30400,26,168648087800,13.735000000451691
30500,26,169383007800,13.840000001422595
30600,26,170120345300,14.445000000705477
30700,25,170860100300,14.110000000102445
30800,25,171602272800,15.954999998910353
30900,25,172346862800,14.81500000046799
31000,24,173063990000,19.729999999981374
31100,24,173813415000,14.68999999994412
31200,24,174565257500,20.899999999499414
31300,25,175289347100,13.940000000759028
31400,25,176015757500,15.02500000060536
31500,24,176774852500,21.754999999771826
31600,24,177505904500,20.864999998593703
31700,24,178239277300,15.049999999988358
31800,24,178974970900,22.78500000096392
31900,24,179712985300,15.400000000256114
32000,24,180453320500,20.70499999896856
32100,24,181195976500,14.165000000502914
32200,24,181940953300,14.639999999431893
32300,24,182688250900,14.71499999932712
32400,25,183406635200,15.63500000158092
32500,25,184158574400,15.579999999317806
32600,23,184944261900,15.279999999620486
32700,24,185637794300,14.91500000160886
32800,23,186396695900,14.310000000463333
32900,23,187126200700,15.444999999075662
33000,23,187889743900,15.155000000959262
33100,23,188623696900,17.44000000145752
33200,23,189359874000,17.804999999527354
33300,24,190098275200,15.83500000013737
33400,24,190838900500,24.40999999997439
33500,23,191581749900,16.675000000745058
33600,23,192326823400,15.654999999213032
33700,24,193074121000,15.219999999331776
33800,22,193856230600,15.41499999986263
33900,23,194575291800,17.384999999194406
34000,24,195296480400,17.325000000710133
34100,23,196052674400,17.234999999345746
34200,23,196811092500,16.504999999597203
34300,23,197538663300,15.049999999988358
34400,23,198301529600,16.154999999329448
34500,22,199033355200,15.870000001043081
34600,22,199800669700,15.819999998726416
34700,22,200536750100,22.565000001108274
34800,22,201274957900,18.51499999978114
34900,22,202015293100,15.530000000551809
35000,22,202757755700,18.24499999929685
35100,23,203502345700,16.675000000745058
35200,23,204249063100,15.765000000130385
35300,23,204997907900,16.290000001434237
35400,21,205748880100,16.964999998919666
35500,22,206501979700,16.084999999322463
35600,22,207257206700,15.815000000642613
35700,23,207980135900,24.250000000407454
35800,22,208739617700,17.05499999842141
35900,22,209501226900,17.10000000090804
36000,22,210230248200,16.70999999984633
36100,22,210996112200,16.49499999982072
36200,22,211729194900,16.3499999998603
36300,21,212499313700,19.42000000056578
36400,21,213236457800,16.475000000325963
36500,21,214010831400,17.510000001522712
36600,21,214752036900,18.29499999980908
36700,21,215495273100,17.85500000003958
36800,21,216240540000,17.270000000309665
36900,21,216987837600,16.815000000875443
37000,22,217737165900,22.994999999413267
37100,21,218488524900,17.245000000926666
37200,21,219241914600,21.725000000500586
37300,21,219997335000,18.54499999899417
37400,21,220754786100,18.42500000022119
37500,21,221514267900,18.360000000044238
37600,21,222275780400,16.56499999994412
37700,22,223002964400,16.68500000052154
37800,21,223768538300,25.004999999538995
37900,21,224536142900,15.98499999998603
38000,21,225269128900,18.804999999701977
38100,20,226040794900,18.905000000842847
38200,20,226777648900,26.16499999933876
38300,21,227516436900,17.770000000367872
38400,20,228294195000,25.270000000076834
38500,20,229036851000,17.764999998675194
38600,20,229818670500,27.9450000016368
38700,20,230565194500,20.575000000419095
38800,20,231313652500,16.574999999662396
38900,20,232064044500,17.120000000402797
39000,20,232816370500,16.574999999662396
39100,21,233570630500,16.695000000239816
39200,20,234326824500,27.67500000115251
39300,22,235084952500,28.674999999580905
39400,19,235883017600,26.150000001536682
39500,20,236606913800,18.860000000160653
39600,20,237370843800,27.01500000146916
39700,20,238136707800,19.275000000547152
39800,20,238904505800,19.83999999903608
39900,19,239635751200,19.614999999233987
40000,20,240407417200,19.225000000034925
40100,20,241181017200,19.164999999688007
40200,18,241917774500,18.584999999788124
40300,20,242695242500,17.339999998512212
40400,20,243435674400,17.659999999508727
40500,20,244177943600,17.775000000256114
40600,19,244961213600,17.83000000071479
40700,18,245667897200,19.635000000533182
40800,19,246415678300,18.975000000849832
40900,19,247165296700,28.52999999956228
41000,20,247916752400,18.679999999178108
41100,19,248709692400,19.29000000015367
41200,19,249464822700,23.734999998880085
41300,19,250221790300,18.145000000018626
41400,19,250980595200,18.06500000023516
41500,19,251741237400,30.05500000109896
41600,19,252503716900,29.5999999998603
41700,19,253268033700,20.13499999884516
41800,19,254034187800,19.3899999994901
41900,19,254761758600,19.17999999935273
42000,19,255531587300,21.694999999483116
42100,19,256303253300,18.210000000195578
42200,19,257076756600,18.824999999196734
42300,19,257811289800,21.224999998579733
42400,19,258588467700,20.414999999047723
42500,19,259326482100,21.244999999937136
42600,18,260107334600,19.064999998547137
42700,18,260848830200,18.900000000954606
42800,18,261633357300,19.184999999182764
42900,18,262378334100,19.334999999089632
43000,18,263125051500,19.065000000409782
43100,18,263915090500,19.075000000128057
43200,18,264665289100,18.199999998614658
43300,18,265417228300,18.990000000514556
43400,18,266170908100,20.89499999966938
43500,19,266968296300,19.650000000197906
43600,17,267725457300,22.54499999980908
43700,19,268484358900,18.84500000049593
43800,18,269245001100,18.93999999994412
43900,18,270007383900,28.00000000023283
44000,18,270771507300,28.715000000374857
44100,18,271537371300,21.90999999945052
44200,18,272304975900,21.870000000461005
44300,19,273031579700,18.834999998973217
44400,18,273802665500,21.255000001459848
44500,18,274575491900,18.804999999701977
44600,19,275350058900,19.904999999213032
44700,17,276126366500,19.14500000019325
44800,18,276861189800,19.04999999899883
44900,18,277640978600,22.18999999971129
45000,17,278379089700,21.569999998959247
45100,18,279162359700,21.565000000875443
45200,17,279903758600,29.58999999827938
45300,18,280690509800,19.374999999825377
45400,17,281435196500,19.70000000076834
45500,18,282181527100,19.88999999954831
45600,17,282973500100,26.82500000082655
45700,17,283723118500,22.41000000142958
45800,18,284474380800,20.305000000051223
45900,17,285271575600,21.235000000160653
46000,17,286026125700,19.944999999948777
46100,17,286782319700,24.230000000912696
46200,17,287540157600,21.090000000200234
46300,17,288299639400,21.725000000500586
46400,17,289105537200,23.979999999923166
46500,17,289868306800,22.290000000793952
46600,17,290632720300,22.67500000016298
46700,17,291398777700,23.705000001413282
46800,17,292166479000,20.4450000001234
46900,17,292935824200,31.684999999881256
47000,17,293661461000,20.9900000008638
47100,17,294434094000,21.740000000107102
47200,17,295208370900,24.419999999692664
47300,17,295984291700,21.409999999392312
47400,17,296761856400,23.250000000174623
47500,18,297495229200,31.259999999776483
47600,17,298276081700,20.285000000498258
47700,17,299058578100,30.76499999954831
47800,17,299796592500,21.5250000001397
47900,17,300582376700,20.800000000279397
48000,17,301323485500,20.524999999906868
48100,17,302112557500,20.789999998698477
48200,17,302856760700,21.13500000082422
48300,16,303649120500,23.460000000311993
48400,16,304396418100,23.52000000065891
48500,16,305192065700,24.92999999958556
48600,16,305942457700,34.19500000018161
48700,17,306694396900,22.175000000104774
48800,16,307494976200,31.649999998975545
48900,16,308250009800,21.355000000738073
49000,16,309006590600,21.899999999732245
49100,16,309764718600,21.48999999917578
49200,17,310524393800,21.989999999292195
49300,17,311285616200,22.745000000228174
49400,16,312096058900,23.08500000066124
49500,16,312860375700,22.06499999918742
49600,16,313626239700,22.41000000142958
49700,16,314393650900,32.655000000901055
49800,16,315162609300,21.609999999811407
49900,16,315933114900,25.719999999622814
50000,16,316705167700,24.830000000307336
50100,16,317478767700,24.26000000012573
50200,16,318253914900,30.744999999995343
50300,15,318982065900,33.89500000048429
50400,16,319760307500,21.500000000814907
50500,16,320540096300,22.24500000011176
50600,16,321321432300,32.729999998933636
50700,17,322055385300,22.599999998346902
50800,16,322839815700,29.679999999701977
50900,16,323625793300,24.695000000065193
51000,16,324364097800,24.929999999701977
51100,16,325153169800,22.91499999957159
51200,16,325943789000,23.755000000237487
51300,16,326686445000,22.554999999469146
51400,16,327480158600,25.100000000791624
51500,16,328225715600,26.354999999981374
51600,15,329022523600,24.72999999928288
51700,16,329770981600,23.24500000034459
51800,15,330570884000,21.699999999254942
51900,15,331322243000,24.220000001136214
52000,15,332125239800,23.3900000002468
52100,15,332879499800,26.929999999934807
52200,15,333635210300,23.099999998463318
52300,15,334442848700,25.970000000554137
52400,15,335201460200,34.859999999636784
52500,15,335961522200,23.955000000656582
52600,16,336723034700,24.815000000642613
52700,15,337536861900,31.859999999171123
52800,15,338301275400,22.52500000037253
52900,15,339067139400,23.694999999948777
53000,15,339834453900,23.315000000409782
53100,14,340603218900,23.64000000129454
53200,16,341373434400,27.97500000090804
53300,15,342145100400,25.92499999993015
53400,15,342918216900,23.199999999604188
53500,15,343692783900,23.830000000074506
53600,15,344468801400,23.364999999059364
53700,15,345246269400,23.284999999334104
53800,15,346025187900,23.519999998738058
53900,15,346805556900,23.089999998686835
54000,16,347587376400,25.51999999920372
54100,13,348422864400,26.250000000814907
54200,16,349155270200,26.2750000001397
54300,16,349889029800,37.72000000020489
54400,15,350676651300,23.999999999417923
54500,15,351465723300,24.994999999762513
54600,15,352256245800,27.30499999958556
54700,15,352995420600,25.28499999968335
54800,15,353788844100,30.36999999859836
54900,15,354583718100,26.48500000021886
55000,15,355326954300,24.595000000786968
55100,15,356124729300,25.70499999995809
55200,15,356870673100,26.104999998933636
55300,15,357671349100,24.724999999278225
55400,15,358420000500,25.384999998961575
55500,14,359223577500,27.469999999040738
55600,14,359974936500,27.1400000002468
55700,14,360781414500,24.400000000256114
55800,14,361535481100,24.100000000558794
55900,15,362290901500,28.609999999403954
56000,14,363101731000,24.994999999878928
56100,14,363859859000,25.934999999706633
56200,14,364619340800,27.205000000307336
56300,15,365434521800,27.964999999385327
56400,13,366196711200,31.935000000870787
56500,15,366960254400,33.299999999115244
56600,14,367725151400,25.830000000540167
56700,15,368491402200,27.685000000870787
56800,14,369313835700,24.92999999958556
56900,14,370082794100,25.494999999878928
57000,14,370853106300,36.85000000044238
57100,14,371624772300,24.634999999776483
57200,14,372397792100,24.395000000367872
57300,14,373172165700,37.29500000004191
57400,14,373947893100,34.259999998495914
57500,14,374724974300,38.61999999941327
57600,14,375503409300,34.920000000158325
57700,14,376283198100,24.914999999920838
57800,14,377064340700,24.770000000018626
57900,14,377846837100,25.275000000023283
58000,14,378630687300,25.185000000405125
58100,14,379415891300,28.89499999943655
58200,15,380146266400,25.315000000759028
58300,14,380934178000,27.009999999776483
58400,14,381723443400,27.235000001383014
58500,14,382514062600,25.100000000791624
58600,14,383306035600,29.249999999650754
58700,14,384042696200,26.88499999931082
58800,14,384837376800,36.52999999944586
58900,14,385633411200,30.080000000540167
59000,14,386373843100,26.57499999983702
59100,14,387172585100,24.955000000772998
59200,14,387915531200,25.98000000033062
59300,15,388716980800,25.819999999017455
59400,14,389519784200,26.40000000060536
59500,13,390323941400,25.56499999994412
59600,14,391071915900,26.369999999529682
59700,14,391821147500,25.994999999878928
59800,14,392629366100,29.52000000013504
59900,14,393381111900,26.780000000144355
60000,13,394192038100,30.76499999954831
60100,13,394946298100,25.684999998658895
60200,13,395759931900,33.01499999908265
60300,13,396516706100,27.384999999427237
60400,13,397274737400,34.899999998742715
60500,13,398092432600,29.5549999991199
60600,13,398852978100,43.11000000056811
60700,13,399614780700,29.964999999734573
60800,13,400436537300,31.575000000884756
60900,13,401200854100,39.48499999928754
61000,13,401966428000,26.069999999948777
61100,13,402733259000,28.500000000349246
61200,13,403560430800,30.54999999946449
61300,13,404329776000,30.64999999885913
61400,12,405100378300,29.980000001145527
61500,14,405872237700,26.509999999660067
61600,13,406645354200,27.260000000707805
61700,13,407419727800,26.364999999757856
61800,13,408195358500,27.21999999997206
61900,13,408972246300,29.544999999459833
62000,13,409750391200,28.749999999417923
62100,13,410529793200,29.33000000123866
62200,13,411310452300,28.134999998728745
62300,13,412092368500,27.2649999987334
62400,13,412875541800,26.61500000068918
62500,13,413659972200,33.20499999972526
62600,13,414445659700,42.5400000003865
62700,13,415232604300,26.425000000046566
62800,13,416020806000,39.9850000012666
62900,13,416810264800,27.785000000265427
63000,13,417600980700,27.664999999688007
63100,13,418332032700,28.33499999914784
63200,13,419125262800,37.019999999785796
63300,13,419919750000,30.95000000030268
63400,13,420715494300,35.57499999983702
63500,13,421451187900,31.41500000131782
63600,14,422249446400,31.259999999776483
63700,12,423110463200,28.290000000270084
63800,13,423849638000,44.68000000086613
63900,13,424589973200,28.970000001136214
64000,13,425393260100,32.18999999994412
64100,13,426135916100,31.919999999459833
64200,14,426941717200,28.154999999911524
64300,13,427748775400,33.179999998537824
64400,12,428494912600,28.249999999417923
64500,13,429304485000,29.845000000903383
64600,13,430052943000,30.740000000107102
64700,13,430865029600,31.25
64800,13,431615808400,33.91499999992084
64900,12,432430409200,32.31000000052154
65000,12,433183508800,37.82499999948777
65100,12,434000623800,28.200000000651926
65200,12,434756044200,29.185000001220033
65300,12,435575673400,31.259999999776483
65400,12,436333414600,29.880000000004657
65500,12,437092316200,42.85500000149477
65600,12,437915716700,31.95500000042375
65700,12,438676939100,32.270000001532026
65800,12,439439321900,29.435000000405125
65900,13,440266493700,28.725000000209548
66000,11,441094922600,32.42499999946449
66100,12,441796964600,30.65000000060536
66200,12,442627907700,32.70500000147149
66300,12,443396092500,32.34000000159722
66400,11,444165437700,31.815000000293367
66500,13,444935943300,33.4349999994738
66600,12,445707609300,47.36000000056811
66700,13,446480435700,31.62999999942258
66800,12,447318921400,31.339999999501742
66900,12,448094068600,30.980000001378357
67000,12,448870376200,28.38999999954831
67100,12,449647844200,28.684999999357387
67200,12,450426472600,40.544999999925494
67300,12,451206261400,28.945000000065193
67400,12,451987210600,32.404999999911524
67500,12,452769320200,33.500000001396984
67600,12,453552590200,32.40000000002328
67700,11,454337020600,30.36499999871012
67800,12,455122611400,29.620000001159497
67900,12,455909362600,29.824999999604188
68000,12,456697274200,31.31500000017695
68100,12,457486346200,28.535000001313165
68200,12,458276578600,38.53499999968335
68300,12,459067971400,38.52499999990687
68400,12,459860524600,32.90500000002794
68500,12,460654238200,33.19499999994878
68600,13,461382872700,29.629999999073334
68700,12,462178907100,29.34000000101514
68800,12,462976101900,29.544999999343418
68900,13,463774457100,30.870000000461005
69000,10,464640599000,33.489999999757856
69100,14,465307829000,34.85000000009313
69200,12,466109665400,33.90500000026077
69300,13,466912662200,29.31999999959953
69400,10,467783832500,33.075000001234
69500,13,468387820700,32.105000000214204
69600,12,469261505200,29.71499999880325
69700,12,470069143600,32.42499999946449
69800,12,470810542500,43.659999999334104
69900,12,471620501700,29.759999999427237
70000,12,472431621300,30.81500000017695
70100,12,473176211300,31.329999999841675
70200,12,473989651700,30.090000000200234
70300,12,474736369100,46.835000001010485
70400,12,475552130300,31.09499999845866
70500,12,476300975100,33.13499999966007
70600,12,477119057100,34.02500000083819
70700,12,477938299500,34.77000000025146
70800,12,478690335400,30.845000001136214
70900,12,479443435000,34.659999999334104
71000,12,480266158600,29.85999999870546
71100,10,481021385600,34.93499999970663
71200,11,481846430000,35.34500000020489
71300,12,482603784400,35.00999999954365
71400,12,483362202500,33.94500000111293
71500,11,484190728100,37.72500000009313
71600,11,484951273600,31.049999999580905
71700,11,485782120000,31.3849999983795
71800,11,486544792900,29.89499999966938
71900,11,487308529500,33.62999999988824
72000,11,488142857100,37.50500000023749
72100,11,488908721100,31.364999998826534
72200,11,489675648800,31.790000000968575
72300,12,490443640200,31.210000001010485
72400,12,491282609400,42.37500000093132
72500,12,492122739000,31.65500000072643
72600,10,492823814000,35.28999999980442
72700,10,493596060200,32.0249999986263
72800,11,494439671000,34.179999998770654
72900,12,495214044600,33.8700000011595
73000,11,495989481900,32.55499999981839
73100,11,496765982900,32.850000001490116
73200,11,497543547600,35.620000000461005
73300,11,498322176000,37.19999999878928
73400,11,499172749200,35.71000000019558
73500,11,499953505000,36.000000000116415
73600,11,500735324500,31.33000000170432
73700,11,501518207700,31.510000000707805
73800,11,502302154600,34.400000000488944
73900,11,503087165200,45.65000000002328
74000,10,503873239500,30.910000001313165
74100,11,504660377500,36.194999998784624
74200,11,505448579200,31.714999999268912
74300,11,506237844600,51.45500000065658
74400,11,507028173700,32.87500000069849
74500,11,507819566500,37.800000000046566
74600,11,508612023000,52.50999999954365
74700,13,509333405000,34.69499999843538
74800,11,510127988900,36.15499999979511
74900,11,510923636500,37.57500000030268
75000,11,511720347800,36.6850000009872
75100,11,512518122800,32.709999999497086
75200,11,513316961500,31.439999998896383
75300,11,514116863900,43.659999999334104
75400,12,514845014900,35.62500000046566
75500,12,515647044700,33.429999999469146
75600,9,516523146700,36.42000000027474
75700,12,517181093500,36.33500000066124
75800,11,518059516300,36.135000000242144
75900,11,518792502300,33.204999999608845
76000,11,519599850600,33.07499999937136
76100,11,520408262600,36.28000000026077
76200,11,521217738300,35.37500000128057
76300,11,521954592300,32.1750000002794
76400,11,522766195400,32.29500000085682
76500,11,523578862200,32.704999999608845
76600,11,524318617200,48.89000000001397
76700,11,525133411400,36.97499999916181
76800,11,525949269300,45.20500000030734
76900,11,526691925300,33.02000000071712
77000,11,527509910600,37.72500000009313
77100,11,528254500600,37.295000000158325
77200,11,529074613300,32.83499999996275
77300,11,529895789700,54.54999999888241
77400,11,530643280700,37.82499999948777
77500,11,531466584500,37.60999999940395
77600,10,532216009500,42.35499999963213
