COUNT,FPS,POLY,TIME(ms)
17700,6,11398222400,42.000000015832484
17800,6,11432454200,21.200000075623393
17900,6,11432454200,23.399999947287142
18000,5,11501691400,55.79999997280538
18200,5,11536503400,49.60000002756715
18200,5,11536503400,25.09999996982515
18300,5,11606901000,17.4000000115484
18400,4,11606901000,26.90000005532056
18500,4,11642486600,26.50000003632158
18600,4,11642486600,20.699999993667006
18700,4,11714431400,26.50000003632158
18900,4,11750597200,24.800000013783574
18900,4,11750597200,19.80000000912696
19000,1,11896807600,17.299999948590994
19200,1,11933553600,25.600000051781535
19200,1,11933553600,19.899999955669045
19300,3,11933553600,24.90000007674098
19400,3,12381468000,56.699999957345426
19500,4,12418987600,26.89999993890524
19600,4,12456700600,59.19999990146607
19700,7,12494607000,48.199999961070716
19800,4,12570806600,25.69999999832362
19900,4,12609099800,47.90000000502914
20000,7,12647586400,27.000000001862645
20100,4,12724946400,25.999999954365194
20200,4,12763819800,27.29999995790422
20300,5,12802886600,52.700000000186265
20400,2,12901037100,27.799999923445284
20500,7,12940490700,18.60000006854534
20600,3,13019784700,29.300000052899122
20700,3,13059625100,50.900000031106174
20800,3,13139692700,29.900000081397593
20900,3,13481623900,30.000000027939677
21000,2,14310246200,32.29999996256083
21100,4,14391474200,54.699999978765845
21200,3,14473089000,31.799999997019768
21400,3,14514089800,32.00000000651926
21400,3,14514089800,24.199999985285103
21500,6,14596865000,40.59999994933605
21600,4,14638446000,30.900000012479722
21700,4,14721994800,55.20000006072223
21800,4,14763962600,44.999999925494194
21900,3,14806123800,27.400000020861626
22000,2,15017896800,50.900000031106174
22200,2,15060444800,27.09999994840473
22200,3,15060444800,20.299999974668026
22400,3,15103379600,60.50000002142042
22400,2,15103379600,23.200000054202974
22500,1,15449952400,20.900000003166497
22600,1,15493467400,29.2999999364838
22700,6,15537175800,51.20000010356307
22800,3,15624979400,33.10000000055879
22900,3,15713169800,48.10000001452863
23000,6,15757458400,28.89999991748482
23100,2,15846422400,32.29999996256083
23200,2,15891097800,20.300000091083348
23300,6,15935966600,30.69999988656491
23400,4,15981028800,51.69999995268881
23500,4,16026284400,48.99999999906868
23600,6,16071733400,31.899999943561852
23700,4,16117375800,57.39999993238598
23800,4,16163211600,61.800000024959445
23900,6,16209240800,32.00000000651926
24000,4,16255463400,34.09999993164092
24100,4,16301879400,29.800000018440187
24200,4,16301879400,29.999999911524355
24300,1,16395485000,54.100000066682696
24500,1,16442481200,31.599999987520278
24500,1,16442481200,22.600000025704503
24600,9,16442481200,34.40000000409782
24700,3,16585210400,50.6000000750646
24800,3,16585210400,33.300000010058284
24900,4,16633173600,34.19999999459833
25000,4,16681330200,34.19999999459833
25100,4,16681330200,31.500000040978193
25200,3,16778417000,33.700000029057264
25300,3,16827153800,23.300000000745058
25400,3,16827153800,32.99999993760139
25500,3,16876277400,23.90000002924353
25600,3,16876277400,35.700000007636845
25700,6,16925787800,56.099999928846955
25800,2,17025195400,51.60000000614673
25900,6,17075092600,33.89999992214143
26000,2,17200319100,59.0000000083819
26100,2,17250603100,56.299999938346446
26300,2,17301080500,33.900000038556755
26300,2,17301080500,26.400000089779496
26400,0,17504537300,31.49999992456287
26700,0,17530066100,65.59999997261912
26700,0,17530066100,26.29999991040677
26700,5,17530066100,22.600000025704503
